gene_id	Length	raw_count	TPM
AT2G42230	2067	481.000000	15.751520
AT2G42240	1183	250.000000	14.304515
AT2G42247	2502	30.000000	0.811618
AT2G42250	1645	0.000000	0.000000
AT2G42260	1270	26.000000	1.385758
AT2G42270	7006	1682.000000	16.250762
AT2G42280	1720	915.000000	36.008955
AT2G42290	2266	58.000000	1.732551
AT2G49032	1063	0.000000	0.000000
AT2G49033	447	0.000000	0.000000
AT2G49034	2234	0.000000	0.000000
AT2G42300	1589	180.000000	7.667724
AT2G42310	646	316.000000	33.111011
AT2G42320	2583	1046.000000	27.411017
AT2G42330	3296	533.000000	10.946061
AT2G42340	953	0.000000	0.000000
AT2G49035	1206	0.000000	0.000000
AT2G42350	901	0.000000	0.000000
AT2G42365	2091	52.000000	1.683322
AT2G42360	916	0.000000	0.000000
AT2G42370	2419	89.000000	2.490417
AT2G42380	1589	352.000000	14.994661
AT2G49036	908	0.000000	0.000000
AT2G42388	851	1.000000	0.079540
AT2G42390	862	529.000000	41.539980
AT2G42395	526	11.000000	1.415549
AT2G42400	1839	414.000000	15.238299
AT2G42410	1178	0.000000	0.000000
AT2G42420	71	0.000000	0.000000
AT2G42430	1103	1.000000	0.061368
AT2G42440	990	0.000000	0.000000
AT2G42450	2003	141.000000	4.764925
AT2G42455	498	0.000000	0.000000
AT2G42460	1119	0.000000	0.000000
AT2G42465	1437	0.000000	0.000000
AT2G49037	970	0.000000	0.000000
AT2G42470	1247	0.000000	0.000000
AT2G42475	1297	0.000000	0.000000
AT2G42480	1461	0.000000	0.000000
AT2G42485	473	133.000000	19.033049
AT2G42490	2804	2304.000000	55.618893
AT2G42500	1530	1905.000000	84.279397
AT2G42510	2066	88.000000	2.883170
AT2G42520	2213	553.000000	16.914594
AT2G42530	592	145.000000	16.579223
AT2G42540	663	409.000000	41.756842
AT2G42550	1414	0.000000	0.000000
AT2G42560	2132	0.000000	0.000000
AT2G42570	1235	13.000000	0.712515
AT2G49038	714	0.000000	0.000000
AT2G42580	2667	608.000000	15.431155
AT2G42590	1186	5363.000000	306.084248
AT2G42600	3233	15086.000000	315.853919
AT2G42610	967	241.000000	16.869742
AT2G00900	424	2.000000	0.319288
AT2G42620	2284	1555.000000	46.084212
AT2G42640	2772	187.000000	4.566319
AT2G42650	1409	34.000000	1.633375
AT2G42660	1175	0.000000	0.000000
AT2G42670	1224	287.000000	15.871514
AT2G42680	676	870.000000	87.114496
AT2G42690	1379	4123.000000	202.379697
AT2G09395	96	0.000000	0.000000
AT2G42700	2877	281.000000	6.611261
AT2G42710	1507	189.000000	8.489193
AT2G42720	1759	11.000000	0.423297
AT2G42725	854	0.000000	0.000000
AT2G42730	2835	56.000000	1.337066
AT2G42740	701	51.000000	4.924589
AT2G42750	1420	9233.000000	440.121276
AT2G49039	1098	2.000000	0.123295
AT2G42760	963	0.000000	0.000000
AT2G42770	1066	970.000000	61.593148
AT2G42780	1198	775.000000	43.788771
AT2G42790	1811	1112.000000	41.562744
AT2G09400	198	0.000000	0.000000
AT2G42800	1630	4.000000	0.166108
AT2G42810	2295	950.000000	28.019397
AT2G42820	656	4.000000	0.412738
AT2G42830	1053	0.000000	0.000000
AT2G42835	1995	0.000000	0.000000
AT2G42840	1189	12.000000	0.683152
AT2G42850	1685	5.000000	0.200857
AT2G42860	1066	0.000000	0.000000
AT2G42865	385	26.000000	4.571203
AT2G42870	668	7.000000	0.709315
AT2G49040	1099	0.000000	0.000000
AT2G49041	753	0.000000	0.000000
AT2G42880	2365	1342.000000	38.409552
AT2G42885	398	0.000000	0.000000
AT2G42890	3053	925.000000	20.508448
AT2G49042	802	0.000000	0.000000
AT2G42900	1190	22.000000	1.251393
AT2G42910	1434	564.000000	26.622438
AT2G42920	4020	239.000000	4.024294
AT2G42930	405	0.000000	0.000000
AT2G42940	992	0.000000	0.000000
AT2G42950	1832	358.000000	13.227429
AT2G42955	729	0.000000	0.000000
AT2G42960	2287	103.000000	3.048519
AT2G42970	73	0.000000	0.000000
AT2G42975	695	703.000000	68.468118
AT2G42980	1792	12.000000	0.453274
AT2G49043	1555	0.000000	0.000000
AT2G42990	1441	0.000000	0.000000
AT2G43000	994	1.000000	0.068098
AT2G43010	2139	7938.000000	251.199159
AT2G43020	2100	985.000000	31.749348
AT2G43030	1006	7390.000000	497.238021
AT2G43040	2439	30.000000	0.832583
AT2G43050	1773	1.000000	0.038178
AT2G49044	748	1.000000	0.090493
AT2G43060	707	0.000000	0.000000
AT2G43070	2192	826.000000	25.506882
AT2G43080	1178	514.000000	29.534913
AT2G49045	1021	3.000000	0.198890
AT2G43090	1015	65.000000	4.334761
AT2G43100	970	0.000000	0.000000
AT2G49046	998	0.000000	0.000000
AT2G43110	946	76.000000	5.438014
AT2G43137	86	0.000000	0.000000
AT2G43138	88	0.000000	0.000000
AT2G43139	88	0.000000	0.000000
AT2G43141	85	0.000000	0.000000
AT2G43120	1249	14.000000	0.758723
AT2G49047	685	0.000000	0.000000
AT2G43130	945	135.000000	9.669852
AT2G49048	664	3.000000	0.305824
AT2G43140	1320	0.000000	0.000000
AT2G43150	3938	566.000000	9.728785
AT2G43160	3379	2862.000000	57.332293
AT2G43180	1609	489.000000	20.571724
AT2G43190	1205	126.000000	7.077850
AT2G43200	1911	130.000000	4.604691
AT2G43210	1964	466.000000	16.060620
AT2G49049	2801	0.000000	0.000000
AT2G43220	1937	0.000000	0.000000
AT2G43230	1673	12.000000	0.485516
AT2G43235	1546	840.000000	36.777963
AT2G43240	1773	306.000000	11.682359
AT2G43250	2400	173.000000	4.879246
AT2G43255	1162	0.000000	0.000000
AT2G43260	1371	209.000000	10.318741
AT2G43261	844	0.000000	0.000000
AT2G43270	1392	0.000000	0.000000
AT2G43280	1888	202.000000	7.242146
AT2G43290	996	0.000000	0.000000
AT2G43300	72	0.000000	0.000000
AT2G09435	718	0.000000	0.000000
AT2G43310	587	0.000000	0.000000
AT2G43320	1857	263.000000	9.586536
AT2G43330	1999	1172.000000	39.685576
AT2G43340	888	534.000000	40.704850
AT2G43350	904	338.000000	25.308485
AT2G43360	1352	500.000000	25.032901
AT2G43370	1141	307.000000	18.212544
AT2G43375	1338	76.000000	3.844814
AT2G43386	418	0.000000	0.000000
AT2G43390	651	0.000000	0.000000
AT2G43400	2118	747.000000	23.873303
AT2G43410	3631	1120.000000	20.878998
AT2G43420	1951	381.000000	13.218604
AT2G43430	1334	616.000000	31.256673
AT2G43440	1317	18.000000	0.925134
AT2G49050	532	0.000000	0.000000
AT2G43445	1331	37.000000	1.881662
AT2G09475	1036	0.000000	0.000000
AT2G43460	639	734.000000	77.752269
AT2G43465	1341	224.000000	11.306732
AT2G43470	1115	0.000000	0.000000
AT2G49051	424	0.000000	0.000000
AT2G43480	1438	5.000000	0.235358
AT2G43490	2591	224.000000	5.851921
AT2G43500	3448	606.000000	11.896610
AT2G43510	489	36.000000	4.983237
AT2G43520	486	87.000000	12.117160
AT2G43530	790	460.000000	39.413828
AT2G43535	458	431.000000	63.698567
AT2G49052	752	2.000000	0.180024
AT2G43540	595	0.000000	0.000000
AT2G49053	389	0.000000	0.000000
AT2G43550	597	45.000000	5.102183
AT2G43560	849	5064.000000	403.741952
AT2G43570	1027	340.000000	22.409200
AT2G43580	999	0.000000	0.000000
AT2G43590	975	111.000000	7.706128
AT2G43600	958	0.000000	0.000000
AT2G43610	1103	8.000000	0.490944
AT2G09485	699	0.000000	0.000000
AT2G43620	1072	478.000000	30.182206
AT2G43630	1130	602.000000	36.060847
AT2G43640	1087	229.000000	14.260141
AT2G43650	2336	331.000000	9.591202
AT2G43660	505	0.000000	0.000000
AT2G43670	595	0.000000	0.000000
AT2G49054	422	1.000000	0.160400
AT2G43680	2479	4280.000000	116.865175
AT2G43690	2433	29.000000	0.806815
AT2G43700	3044	70.000000	1.556579
AT2G43710	1624	3836.000000	159.886003
AT2G43720	702	57.000000	5.496113
AT2G43730	1047	0.000000	0.000000
AT2G43740	1590	0.000000	0.000000
AT2G43745	790	0.000000	0.000000
AT2G43750	1413	3951.000000	189.270417
AT2G43760	1218	638.000000	35.456124
AT2G43770	1385	354.000000	17.301006
AT2G43780	711	74.000000	7.044984
AT2G43790	1610	981.000000	41.244021
AT2G43795	852	0.000000	0.000000
AT2G43800	2894	99.000000	2.315552
AT2G43810	981	279.000000	19.250990
AT2G43820	1601	2897.000000	122.482780
AT2G43830	704	15.000000	1.442236
AT2G49055	474	0.000000	0.000000
AT2G43840	1490	11.000000	0.499717
AT2G43850	1891	386.000000	13.816996
AT2G43860	1487	0.000000	0.000000
AT2G43870	2385	177.000000	5.023458
AT2G43880	1439	7.000000	0.329272
AT2G43890	1494	0.000000	0.000000
AT2G43900	4356	922.000000	14.327187
AT2G43910	901	4151.000000	311.850047
AT2G49056	1722	29.000000	1.139942
AT2G43920	1012	1061.000000	70.966395
AT2G43930	697	22.000000	2.136524
AT2G43932	940	6.000000	0.432057
AT2G43940	912	152.000000	11.281494
AT2G43945	1217	2781.000000	154.677905
AT2G43950	1288	887.000000	46.614994
AT2G43960	1516	0.000000	0.000000
AT2G43970	2089	9287.000000	300.922650
AT2G43980	1730	364.000000	14.242071
AT2G43990	2188	35.000000	1.082776
AT2G49057	604	0.000000	0.000000
AT2G44000	1019	3.000000	0.199281
AT2G44010	670	0.000000	0.000000
AT2G44020	1805	100.000000	3.750081
AT2G44030	1257	0.000000	0.000000
AT2G44040	1342	324.000000	16.342194
AT2G44050	967	817.000000	57.189125
AT2G44060	1307	2480.000000	128.438127
AT2G44065	1316	283.000000	14.556214
AT2G44070	1517	2.000000	0.089241
AT2G49058	554	0.000000	0.000000
AT2G44080	918	1253.000000	92.390275
AT2G44090	2353	1665.000000	47.897206
AT2G44100	1699	2560.000000	101.991613
AT2G44110	1765	0.000000	0.000000
AT2G44120	949	875.000000	62.410795
AT2G44130	1797	1109.000000	41.773546
AT2G44140	1793	621.000000	23.443863
AT2G44150	1659	422.000000	17.218049
AT2G44160	1985	2931.000000	99.947786
AT2G44170	1515	4.000000	0.178717
AT2G44175	348	0.000000	0.000000
AT2G44180	1605	458.000000	19.315605
AT2G44190	1839	8.000000	0.294460
AT2G44195	776	0.000000	0.000000
AT2G44200	1752	266.000000	10.276978
AT2G44210	1704	2357.000000	93.628456
AT2G44220	1373	1.000000	0.049300
AT2G44230	1794	657.000000	24.789102
AT2G44240	1412	0.000000	0.000000
AT2G44250	1398	0.000000	0.000000
AT2G44255	1714	0.000000	0.000000
AT2G44260	1804	1.000000	0.037522
AT2G44270	1305	299.000000	15.508813
AT2G09515	607	0.000000	0.000000
AT2G44280	1866	218.000000	7.907928
AT2G44290	866	654.000000	51.118456
AT2G44300	835	12.000000	0.972776
AT2G49059	384	1.000000	0.176273
AT2G44310	618	384.000000	42.059163
AT2G44320	82	0.000000	0.000000
AT2G44330	713	0.000000	0.000000
AT2G44340	1256	0.000000	0.000000
AT2G44350	1735	1436.000000	56.023835
AT2G44360	660	365.000000	37.434049
AT2G44370	1072	0.000000	0.000000
AT2G44380	969	1.000000	0.069854
AT2G49060	691	2.000000	0.195916
AT2G44383	522	0.000000	0.000000
AT2G44390	908	2.000000	0.149095
AT2G44400	935	0.000000	0.000000
AT2G44410	1938	559.000000	19.524320
AT2G44420	1458	374.000000	17.363287
AT2G49061	1384	0.000000	0.000000
AT2G44430	2198	128.000000	3.941851
AT2G44440	1774	188.000000	7.173351
AT2G44450	1739	0.000000	0.000000
AT2G44460	1961	21.000000	0.724869
AT2G09525	816	0.000000	0.000000
AT2G44470	2839	0.000000	0.000000
AT2G44480	1827	5.000000	0.185246
AT2G44490	1966	3486.000000	120.022244
AT2G44500	2302	351.000000	10.320950
AT2G44510	1309	67.000000	3.464599
AT2G44520	1571	393.000000	16.933013
AT2G44525	791	351.000000	30.036443
AT2G44530	1442	1118.000000	52.480071
AT2G44540	1668	0.000000	0.000000
AT2G44550	1703	0.000000	0.000000
AT2G44560	1708	0.000000	0.000000
AT2G44570	1760	28.000000	1.076870
AT2G44581	707	0.000000	0.000000
AT2G44578	645	1.000000	0.104944
AT2G44580	1448	5.000000	0.233733
AT2G44590	2110	5.000000	0.160400
AT2G44600	1521	84.000000	3.738247
AT2G44610	1130	1056.000000	63.256236
AT2G44620	594	809.000000	92.189179
AT2G44630	1246	28.000000	1.521100
AT2G44640	1494	455.000000	20.614778
AT2G44650	626	1497.000000	161.869617
AT2G44660	1649	209.000000	8.579135
AT2G44670	757	489.000000	43.725104
AT2G44680	1303	702.000000	36.467884
AT2G44690	922	2.000000	0.146831
AT2G44700	1257	23.000000	1.238541
AT2G44710	3112	913.000000	19.858620
AT2G44730	1801	0.000000	0.000000
AT2G49062	1794	0.000000	0.000000
AT2G44735	1455	0.000000	0.000000
AT2G44740	876	28.000000	2.163574
AT2G49063	361	1.000000	0.187504
AT2G00920	388	0.000000	0.000000
AT2G44745	873	7.000000	0.542752
AT2G44750	1012	252.000000	16.855355
AT2G44760	1703	679.000000	26.988143
AT2G44770	1559	443.000000	19.234260
AT2G44780	789	0.000000	0.000000
AT2G44790	878	0.000000	0.000000
AT2G49064	942	0.000000	0.000000
AT2G44798	2259	8.000000	0.239713
AT2G44800	1289	4.000000	0.210051
AT2G49065	1611	0.000000	0.000000
AT2G49066	2096	0.000000	0.000000
AT2G44810	2080	0.000000	0.000000
AT2G44820	1115	179.000000	10.866659
AT2G44830	2986	59.000000	1.337458
AT2G44840	917	1.000000	0.073816
AT2G09550	476	0.000000	0.000000
AT2G44850	1478	163.000000	7.465021
AT2G44860	777	352.000000	30.664756
AT2G44870	1141	2053.000000	121.792677
AT2G44880	3034	25.000000	0.557753
AT2G44890	2642	0.000000	0.000000
AT2G44900	3673	620.000000	11.425853
AT2G44910	1245	2.000000	0.108737
AT2G44920	989	2337.000000	159.948545
AT2G44925	588	0.000000	0.000000
AT2G44930	1833	8.000000	0.295424
AT2G49067	393	0.000000	0.000000
AT2G44940	1162	149.000000	8.679566
AT2G44950	3294	1000.000000	20.549170
AT2G44970	1840	666.000000	24.500462
AT2G44980	2823	89.000000	2.134013
AT2G49068	644	0.000000	0.000000
AT2G44990	2137	0.000000	0.000000
AT2G44995	820	56.000000	4.622661
AT2G45000	2472	258.000000	7.064625
AT2G45010	1709	413.000000	16.357836
AT2G45020	73	0.000000	0.000000
AT2G45023	742	148.000000	13.501303
AT2G45030	2489	476.000000	12.944937
AT2G49069	1247	0.000000	0.000000
AT2G45040	1334	0.000000	0.000000
AT2G45050	1109	48.000000	2.929730
AT2G45060	1077	276.000000	17.346476
AT2G45070	485	922.000000	128.678815
AT2G45080	962	2.000000	0.140725
AT2G45090	1202	0.000000	0.000000
AT2G45100	1935	148.000000	5.177244
AT2G45110	1075	0.000000	0.000000
AT2G45120	1317	21.000000	1.079323
AT2G45130	944	47.000000	3.370107
AT2G49070	571	0.000000	0.000000
AT2G49071	959	2.000000	0.141166
AT2G45135	703	20.000000	1.925717
AT2G45140	1203	741.000000	41.693701
AT2G45150	1658	302.000000	12.329353
AT2G45160	2496	1342.000000	36.393666
AT2G45170	589	1430.000000	164.338234
AT2G45180	653	11769.000000	1219.956242
AT2G45190	1040	1330.000000	86.563772
AT2G45200	1065	502.000000	31.905972
AT2G45210	949	96.000000	6.847356
AT2G45220	1786	2.000000	0.075800
AT2G45230	4617	2.000000	0.029322
AT2G45240	1488	485.000000	22.062599
AT2G45245	1321	55.000000	2.818239
AT2G45250	1589	660.000000	28.114988
AT2G09600	439	3.000000	0.462567
AT2G45260	1613	427.000000	17.918901
AT2G45270	1601	726.000000	30.694684
AT2G45280	1241	83.000000	4.527143
AT2G45290	2966	189.000000	4.313289
AT2G45300	1921	697.000000	24.559713
AT2G45310	2969	6.000000	0.136791
AT2G45315	1596	0.000000	0.000000
AT2G45320	1286	116.000000	6.105692
AT2G45330	1097	541.000000	33.381705
AT2G45340	2349	1221.000000	35.184430
AT2G45350	1912	31.000000	1.097468
AT2G45360	777	0.000000	0.000000
AT2G45380	1643	1577.000000	64.969871
AT2G09610	2068	111.000000	3.633208
AT2G45390	73	0.000000	0.000000
AT2G45400	1332	122.000000	6.199740
AT2G45403	723	0.000000	0.000000
AT2G45405	640	0.000000	0.000000
AT2G45410	853	0.000000	0.000000
AT2G45420	1126	2.000000	0.120229
AT2G45430	1507	0.000000	0.000000
AT2G45440	1452	304.000000	14.171794
AT2G45450	967	121.000000	8.469870
AT2G45460	2987	192.000000	4.350948
AT2G45470	1506	1001.000000	44.991138
AT2G45480	1652	2.000000	0.081948
AT2G45490	1137	3.000000	0.178599
AT2G49073	559	3.000000	0.363268
AT2G45500	1802	332.000000	12.470997
AT2G45510	1749	124.000000	4.798989
AT2G45520	816	513.000000	42.554459
AT2G45530	956	377.000000	26.693242
AT2G45540	9521	1531.000000	10.884550
AT2G45550	2025	0.000000	0.000000
AT2G45560	1805	1211.000000	45.413483
AT2G49074	524	0.000000	0.000000
AT2G45570	1742	8.000000	0.310856
AT2G49075	1131	0.000000	0.000000
AT2G45580	1833	0.000000	0.000000
AT2G45590	2328	645.000000	18.754030
AT2G49076	1468	0.000000	0.000000
AT2G45600	1209	0.000000	0.000000
AT2G49077	1090	0.000000	0.000000
AT2G45610	1281	0.000000	0.000000
AT2G45620	2621	1291.000000	33.340883
AT2G49078	1041	0.000000	0.000000
AT2G45630	1184	35.000000	2.000941
AT2G00930	283	0.000000	0.000000
AT2G45640	645	623.000000	65.380194
AT2G45650	1078	0.000000	0.000000
AT2G45660	1229	7101.000000	391.097916
AT2G45670	2214	3233.000000	98.843009
AT2G45680	1654	11.000000	0.450168
AT2G45685	1464	1.000000	0.046236
AT2G45690	1479	394.000000	18.032084
AT2G45695	464	92.000000	13.421088
AT2G45700	2435	822.000000	22.850238
AT2G45710	542	92.000000	11.489640
AT2G49079	369	3.000000	0.550317
AT2G45720	2296	196.000000	5.778326
AT2G45730	1579	365.000000	15.646911
AT2G45740	1063	4222.000000	268.845540
AT2G45750	2145	5.000000	0.157783
AT2G45760	941	0.000000	0.000000
AT2G49080	89	0.000000	0.000000
AT2G49081	475	0.000000	0.000000
AT2G45770	1442	1289.000000	60.506987
AT2G45780	1547	0.000000	0.000000
AT2G45790	1003	706.000000	47.645473
AT2G45800	1127	0.000000	0.000000
AT2G09665	1056	0.000000	0.000000
AT2G45810	2506	3254.000000	87.893013
AT2G45820	829	2584.000000	210.987075
AT2G49082	614	0.000000	0.000000
AT2G45830	1821	101.000000	3.754303
AT2G45840	1810	0.000000	0.000000
AT2G45850	1934	937.000000	32.794498
AT2G00940	900	15.000000	1.128149
AT2G45860	471	99.000000	14.227617
AT2G45870	1507	9.000000	0.404247
AT2G45880	2876	510.000000	12.003259
AT2G45890	1621	16.000000	0.668121
AT2G45900	2699	8.000000	0.200634
AT2G45910	3168	789.000000	16.858142
AT2G45920	1539	397.000000	17.461026
AT2G45930	1342	0.000000	0.000000
AT2G09670	495	0.000000	0.000000
AT2G45940	1269	0.000000	0.000000
AT2G45950	2083	1123.000000	36.492898
AT2G45960	1379	25565.000000	1254.871924
AT2G45970	2275	566.000000	16.840419
AT2G45980	1179	1393.000000	79.975172
AT2G45990	1047	1670.000000	107.966161
AT2G09675	183	0.000000	0.000000
AT2G46000	884	66.000000	5.053701
AT2G49083	630	3.000000	0.322328
AT2G46020	7194	1657.000000	15.590856
AT2G46030	1054	1494.000000	95.946218
AT2G49084	476	3.000000	0.426611
AT2G46040	2540	53.000000	1.412408
AT2G46050	2155	10.000000	0.314102
AT2G46060	2795	414.000000	10.026201
AT2G46070	1271	668.000000	35.575317
AT2G46080	1329	747.000000	38.046393
AT2G46090	1360	359.000000	17.867896
AT2G49085	1284	0.000000	0.000000
AT2G46100	920	913.000000	67.173940
AT2G46110	1375	68.000000	3.347527
AT2G46120	73	0.000000	0.000000
AT2G46130	628	0.000000	0.000000
AT2G46140	764	1.000000	0.088598
AT2G46150	951	3.000000	0.213530
AT2G49086	1341	1.000000	0.050476
AT2G46160	1187	4.000000	0.228101
AT2G46170	1133	372.000000	22.224444
AT2G46180	2470	476.000000	13.044513
AT2G46192	1047	32.000000	2.068813
AT2G09695	145	0.000000	0.000000
AT2G09700	141	0.000000	0.000000
AT2G09705	144	0.000000	0.000000
AT2G46200	1400	128.000000	6.188705
AT2G49087	1775	0.000000	0.000000
AT2G46210	1628	0.000000	0.000000
AT2G46220	920	9639.000000	709.189055
AT2G46225	1399	485.000000	23.466153
AT2G46230	936	652.000000	47.150860
AT2G46240	3565	98.000000	1.860735
AT2G46250	1733	673.000000	26.286597
AT2G46255	225	0.000000	0.000000
AT2G46260	1929	720.000000	25.264932
AT2G46270	1687	544.000000	21.827384
AT2G46280	1204	1272.000000	71.511929
AT2G46290	1423	46.000000	2.188118
AT2G46300	1125	6.000000	0.361008
AT2G46310	1404	41.000000	1.976672
AT2G49088	878	0.000000	0.000000
AT2G46320	1467	473.000000	21.824731
AT2G46330	944	310.000000	22.228368
AT2G46340	3807	4696.000000	83.495503
AT2G46360	649	0.000000	0.000000
AT2G46370	2104	1006.000000	32.364591
AT2G49089	694	1.000000	0.097535
AT2G46380	2671	157.000000	3.978722
AT2G46390	522	181.000000	23.470695
AT2G46400	1223	15.000000	0.830200
AT2G49090	653	0.000000	0.000000
AT2G46410	587	13.000000	1.499074
AT2G46420	1878	566.000000	20.400402
AT2G46430	2495	177.000000	4.801983
AT2G46440	2321	540.000000	15.748402
AT2G46450	2578	2887.000000	75.802188
AT2G46455	1471	11.000000	0.506172
AT2G46460	827	0.000000	0.000000
AT2G46470	1534	360.000000	15.885285
AT2G00950	2039	3.000000	0.099591
AT2G46490	636	298.000000	31.715899
AT2G46493	1348	0.000000	0.000000
AT2G46494	1537	0.000000	0.000000
AT2G46495	1196	0.000000	0.000000
AT2G49091	900	0.000000	0.000000
AT2G46500	2185	872.000000	27.013628
AT2G46505	800	0.000000	0.000000
AT2G49092	791	0.000000	0.000000
AT2G46510	2290	471.000000	13.922053
AT2G46520	3416	354.000000	7.014606
AT2G46530	2905	1184.000000	27.588205
AT2G46535	784	45.000000	3.885208
AT2G46540	569	226.000000	26.885248
AT2G46550	1459	2161.000000	100.257610
AT2G46560	7802	1482.000000	12.857606
AT2G49093	508	0.000000	0.000000
AT2G46572	1766	55.000000	2.108093
AT2G46570	1932	28.000000	0.980999
AT2G46580	878	421.000000	32.456781
AT2G46590	1835	18.000000	0.663979
AT2G49094	910	0.000000	0.000000
AT2G09735	99	0.000000	0.000000
AT2G46600	546	1272.000000	157.692973
AT2G46610	1805	187.000000	7.012652
AT2G46620	1841	0.000000	0.000000
AT2G49095	1770	0.000000	0.000000
AT2G46630	1527	4.000000	0.177312
AT2G49096	1119	0.000000	0.000000
AT2G46640	1245	196.000000	10.656255
AT2G46650	758	471.000000	42.060030
AT2G46660	1860	208.000000	7.569519
AT2G00960	1237	2.000000	0.109441
AT2G49097	658	2.000000	0.205742
AT2G46670	949	23.000000	1.640512
AT2G46680	1189	1118.000000	63.646983
AT2G46685	170	0.000000	0.000000
AT2G49098	812	40.000000	3.334432
AT2G46690	767	564.000000	49.773893
AT2G46700	2369	231.000000	6.600317
AT2G09755	1234	0.000000	0.000000
AT2G49099	1360	15.000000	0.746569
AT2G46710	1615	1078.000000	45.181860
AT2G46720	1591	38.000000	1.616707
AT2G46730	2034	231.000000	7.687390
AT2G49100	732	0.000000	0.000000
AT2G46735	691	50.000000	4.897899
AT2G46740	1951	0.000000	0.000000
AT2G46750	2074	0.000000	0.000000
AT2G46760	1967	2.000000	0.068825
AT2G46770	2171	0.000000	0.000000
AT2G46765	393	0.000000	0.000000
AT2G46780	1824	87.000000	3.228585
AT2G46790	1884	2576.000000	92.551366
AT2G46800	1481	1396.000000	63.804048
AT2G49101	2252	4.000000	0.120229
AT2G46810	2023	113.000000	3.780946
AT2G46820	1009	40429.000000	2712.187467
AT2G46830	2616	9772.000000	252.850368
AT2G46840	778	1.000000	0.087004
AT2G46850	2041	0.000000	0.000000
AT2G46860	911	0.000000	0.000000
AT2G46870	1483	896.000000	40.896367
AT2G46880	1472	94.000000	4.322529
AT2G46890	1152	37.000000	2.174038
AT2G46900	2168	589.000000	18.389668
AT2G46910	1045	1484.000000	96.124807
AT2G46915	2420	3248.000000	90.848660
AT2G46920	3518	382.000000	7.349967
AT2G46930	1587	529.000000	22.562988
AT2G46940	944	26.000000	1.864315
AT2G09765	236	0.000000	0.000000
AT2G46950	1888	0.000000	0.000000
AT2G46960	1999	0.000000	0.000000
AT2G46970	1498	3.000000	0.135559
AT2G46980	2891	30.000000	0.702411
AT2G49102	1108	0.000000	0.000000
AT2G46990	644	0.000000	0.000000
AT2G46995	280	0.000000	0.000000
AT2G47000	4383	38.000000	0.586854
AT2G49103	1232	0.000000	0.000000
AT2G47010	1592	62.000000	2.636128
AT2G49104	740	0.000000	0.000000
AT2G47020	1906	56.000000	1.988763
AT2G49105	1236	0.000000	0.000000
AT2G47015	218	0.000000	0.000000
AT2G47030	3318	0.000000	0.000000
AT2G47040	2499	0.000000	0.000000
AT2G47050	964	0.000000	0.000000
AT2G49106	736	0.000000	0.000000
AT2G47060	1439	983.000000	46.239230
AT2G47070	3370	3879.000000	77.912610
AT2G47090	2439	169.000000	4.690215
AT2G47100	73	0.000000	0.000000
AT2G47110	637	0.000000	0.000000
AT2G47115	1685	0.000000	0.000000
AT2G09785	168	0.000000	0.000000
AT2G47120	1096	0.000000	0.000000
AT2G47130	1034	0.000000	0.000000
AT2G49107	1046	0.000000	0.000000
AT2G47140	1058	0.000000	0.000000
AT2G00970	915	0.000000	0.000000
AT2G47150	1160	0.000000	0.000000
AT2G47160	2784	459.000000	11.159926
AT2G47170	955	3281.000000	232.552349
AT2G47180	1353	657.000000	32.868921
AT2G47190	1152	25.000000	1.468945
AT2G47200	510	0.000000	0.000000
AT2G47210	1675	780.000000	31.520831
AT2G00980	378	0.000000	0.000000
AT2G47220	2026	500.000000	16.705075
AT2G47230	2438	38.000000	1.055037
AT2G49108	678	0.000000	0.000000
AT2G47240	3258	191.000000	3.968260
AT2G47245	761	0.000000	0.000000
AT2G47250	2564	1713.000000	45.222776
AT2G47260	1345	133.000000	6.693407
AT2G47270	1034	345.000000	22.584809
AT2G49109	1387	0.000000	0.000000
AT2G47275	135	0.000000	0.000000
AT2G47280	1328	0.000000	0.000000
AT2G47300	2873	104.000000	2.450279
AT2G47310	1881	227.000000	8.168737
AT2G47320	900	815.000000	61.296118
AT2G47330	2554	559.000000	14.815243
AT2G47340	976	0.000000	0.000000
AT2G47350	2151	416.000000	13.090939
AT2G47370	1182	497.000000	28.461434
AT2G47380	454	66.000000	9.840246
AT2G09885	91	0.000000	0.000000
AT2G47390	3173	1446.000000	30.847224
AT2G47400	580	11802.000000	1377.353727
AT2G47410	5248	1559.000000	20.108059
AT2G47420	1260	354.000000	19.017376
AT2G47430	3677	0.000000	0.000000
AT2G47440	1924	702.000000	24.697325
AT2G49110	1368	3.000000	0.148441
AT2G47450	1322	95.000000	4.864184
AT2G47460	1505	1.000000	0.044976
AT2G47470	1475	1401.000000	64.293044
AT2G47480	641	5.000000	0.527995
AT2G49111	722	0.000000	0.000000
AT2G47485	800	0.000000	0.000000
AT2G47490	1338	1184.000000	59.898157
AT2G47500	3511	160.000000	3.084658
AT2G47510	1801	1117.000000	41.981440
AT2G47520	728	0.000000	0.000000
AT2G47530	739	0.000000	0.000000
AT2G47540	753	0.000000	0.000000
AT2G47550	1914	3.000000	0.106096
AT2G47560	1032	149.000000	9.772922
AT2G47570	819	0.000000	0.000000
AT2G47580	973	500.000000	34.783641
AT2G47584	354	0.000000	0.000000
AT2G47585	113	0.000000	0.000000
AT2G49113	700	0.000000	0.000000
AT2G47590	1687	3579.000000	143.603322
AT2G47600	2013	596.000000	20.041045
